00000                                 
226004406       07520   788.00     .80
736604406       07689  3230.86   65.94
079704412 16068607607  1226.00   19.00
240504415       07827      .00   30.00
782004405       11456   419.37 3100.52
563308811 100   18422   280.00     .50
133208816 100   18971  1574.00     .40
784210002 100   22113  1589.00     .30
370817721 100   29448   600.00   20.00
107717711 100   29412  2525.04    3.70
107717723 100   29714  1282.35  453.40
034918822 N     29873      .00  132.00
107718813 476.4030057      .00  476.40
835718813 100   30080  1272.00     .96
847218823 100   30156   256.80  437.20
737318804 100   30068  1564.00     .40
348118807 100   30170  1113.77   23.11
107718821 100   30216  2758.51   70.18
107718821 100   30197   399.39    8.15
348118821 100   30174 17253.13    7.20
107718831 100   30237  9006.21  183.79
213118807 100   30282   706.00     .50
567018813 100   30061   472.88   47.62
107718818 100   30287      .00  331.10
567018818 100   30269   520.50  232.02
576018812 100   30678   291.00     .10
107718803 100   30697  2669.54   14.26
226018831 100   30705 10731.00     .96
