00000041110    1              
3340  41110    1              
1000  41110    1              
1010  41110    1              
1020  41110    1              
1030  41110    1              
1040  41110    1              
1050  41110    1              
1060  41110    1              
1070  41110    1              
1080  41110    1              
1090  41110    1              
1100  41110    1              
1110  41110    1              
1120  41110    1              
1130  41110    1              
1150  41110    1              
1160  41110    1              
1170  41110    1              
1180  41110    1              
1200  41110    1              
1210  41110    1              
1220  41110    1              
1230  41110    1              
1240  41110    1              
1243  41110    1              
1245  41110    1              
1250  41110    1              
1260  41110    1              
1270  41110    1              
1280  41110    1              
1290  41110    1              
3030  41110    1              
1465  41110    1              
1420  41110    1              
3180  41110    1              
1880  41110    1              
3450  41110    1              
1300  41110    1              
1310  41110    1              
1330  41110    1              
1340  41110    1              
1350  41110    1              
1360  41110    1              
1370  41110    1              
1380  41110    1              
1390  41110    1              
1400  41110    1              
1410  41110    1              
1430  41110    1              
1440  41110    1              
1450  41110    1              
1460  41110    1              
1470  41110    1              
1480  41110    1              
1490  41110    1              
1500  41110    1              
1510  41110    1              
1515  41110    1              
1520  41110    1              
1530  41110    1              
1540  41110    1              
1550  41110    1              
1560  41110    1              
1570  41110    1              
1580  41110    1              
1583  41110    1              
1610  41110    1              
1615  41110    1              
1620  41110    1              
1630  41110    1              
1635  41110    1              
1640  41110    1              
1660  41110    1              
1665  41110    1              
1670  41110    1              
1680  41110    1              
1690  41110    1              
1700  41110    1              
1710  41110    1              
1720  41110    1              
1730  41110    1              
1760  41110    1              
1770  41110    1              
1780  41110    1              
1788  41110    1              
1790  41110    1              
1800  41110    1              
1810  41110    1              
1820  41110    1              
1850  41110    1              
1860  41110    1              
1870  41110    1              
1890  41110    1              
1900  41110    1              
1920  41110    1              
1930  41110    1              
1940  41110    1              
1941  41110    1              
1943  41110    1              
1950  41110    1              
1960  41110    1              
1970  41110    1              
1980  41110    1              
1990  41110    1              
2000  41110    1              
2020  41110    1              
2040  41110    1              
2060  41110    1              
2080  41110    1              
2090  41110    1              
2094  41110    1              
2100  41110    1              
2110  41110    1              
2120  41110    1              
2130  41110    1              
2140  41110    1              
2160  41110    1              
2170  41110    1              
2180  41110    1              
2190  41110    1              
2200  41110    1              
2210  41110    1              
2220  41110    1              
2230  41110    1              
2250  41110    1              
2260  41110    1              
2270  41110    1              
2280  41110    1              
2290  41110    1              
2300  41110    1              
2310  41110    1              
2320  41110    1              
2330  41110    1              
2340  41110    1              
2350  41110    1              
2353  41110    1              
2360  41110    1              
2370  41110    1              
2380  41110    1              
2390  41110    1              
2400  41110    1              
2410  41110    1              
2420  41110    1              
2430  41110    1              
2440  41110    1              
2450  41110    1              
2460  41110    1              
2470  41110    1              
2480  41110    1              
2490  41110    1              
2491  41110    1              
2510  41110    1              
2520  41110    1              
2530  41110    1              
2540  41110    1              
2550  41110    1              
2560  41110    1              
2570  41110    1              
2580  41110    1              
2583  41110    1              
2590  41110    1              
2600  41110    1              
2610  41110    1              
2620  41110    1              
2630  41110    1              
2650  41110    1              
2653  41110    1              
2660  41110    1              
2670  41110    1              
2680  41110    1              
2690  41110    1              
2700  41110    1              
2710  41110    1              
2713  41110    1              
2720  41110    1              
2730  41110    1              
2740  41110    1              
2750  41110    1              
2753  41110    1              
2760  41110    1              
2763  41110    1              
2780  41110    1              
2790  41110    1              
2810  41110    1              
2820  41110    1              
2830  41110    1              
2840  41110    1              
2850  41110    1              
2860  41110    1              
2870  41110    1              
2890  41110    1              
2920  41110    1              
2930  41110    1              
2940  41110    1              
2950  41110    1              
2960  41110    1              
2970  41110    1              
2974  41110    1              
2980  41110    1              
2983  41110    1              
2990  41110    1              
3000  41110    1              
3010  41110    1              
3020  41110    1              
3040  41110    1              
3050  41110    1              
3060  41110    1              
3070  41110    1              
3080  41110    1              
3090  41110    1              
3100  41110    1              
3110  41110    1              
3120  41110    1              
3150  41110    1              
3160  41110    1              
3170  41110    1              
3190  41110    1              
3210  41110    1              
3220  41110    1              
3223  41110    1              
3230  41110    1              
3250  41110    1              
3260  41110    1              
3280  41110    1              
3290  41110    1              
3300  41110    1              
3310  41110    1              
3320  41110    1              
3330  41110    1              
3350  41110    1              
3360  41110    1              
3370  41110    1              
3380  41110    1              
3400  41110    1              
3410  41110    1              
3420  41110    1              
3430  41110    1              
3440  41110    1              
3458  41110    1              
3460  41110    1              
3470  41110    1              
3480  41110    1              
3490  41110    1              
3500  41110    1              
3510  41110    1              
3520  41110    1              
3530  41110    1              
3540  41110    1              
3550  41110    1              
3560  41110    1              
3570  41110    1              
3590  41110    1              
3591  41110    1              
3610  41110    1              
3620  41110    1              
3630  41110    1              
3660  41110    1              
3680  41110    1              
3690  41110    1              
3700  41110    1              
3710  41110    1              
3720  41110    1              
3730  41110    1              
3740  41110    1              
3750  41110    1              
3751  41110    1              
3755  41110    1              
3760  41110    1              
3770  41110    1              
3780  41110    1              
3800  41110    1              
3810  41110    1              
3820  41110    1              
3823  41110    1              
3830  41110    1              
3840  41110    1              
3860  41110    1              
3870  41110    1              
3880  41110    1              
3890  41110    1              
3900  41110    1              
3910  41110    1              
3920  41110    1              
3930  41110    1              
3940  41110    1              
3960  41110    1              
3970  41110    1              
3980  41110    1              
3990  41110    1              
4000  41110    1              
4010  41110    1              
4020  41110    1              
4030  41110    1              
4040  41110    1              
4050  41110    1              
4060  41110    1              
4070  41110    1              
4080  41110    1              
4082  41110    1              
4090  41110    1              
4110  41110    1              
4120  41110    1              
4140  41110    1              
4150  41110    1              
4160  41110    1              
4170  41110    1              
4180  41110    1              
4183  41110    1              
4190  41110    1              
4200  41110    1              
4210  41110    1              
4220  41110    1              
4240  41110    1              
4250  41110    1              
4260  41110    1              
4270  41110    1              
4280  41110    1              
4290  41110    1              
4300  41110    1              
4310  41110    1              
4320  41110    1              
4330  41110    1              
4333  41110    1              
4340  41110    1              
4342  41110    1              
4350  41110    1              
4360  41110    1              
4370  41110    1              
4390  41110    1              
4410  41110    1              
4420  41110    1              
4430  41110    1              
4440  41110    1              
4450  41110    1              
4460  41110    1              
4470  41110    1              
4480  41110    1              
4490  41110    1              
4500  41110    1              
4510  41110    1              
4530  41110    1              
4550  41110    1              
4560  41110    1              
4570  41110    1              
4580  41110    1              
4590  41110    1              
4600  41110    1              
4610  41110    1              
4620  41110    1              
4630  41110    1              
4640  41110    1              
4650  41110    1              
4660  41110    1              
4665  41110    1              
4680  41110    1              
4690  41110    1              
4700  41110    1              
4720  41110    1              
4730  41110    1              
4740  41110    1              
4750  41110    1              
4752  41110    1              
4760  41110    1              
4770  41110    1              
4780  41110    1              
4790  41110    1              
4800  41110    1              
4820  41110    1              
4830  41110    1              
4840  41110    1              
4850  41110    1              
4860  41110    1              
4863  41110    1              
4870  41110    1              
4880  41110    1              
4890  41110    1              
4900  41110    1              
4910  41110    1              
4920  41110    1              
4930  41110    1              
4950  41110    1              
4970  41110    1              
4980  41110    1              
2893  41110    1              
2833  41110    1              
3265  41110    1              
2885  41110    1              
1522  41110    1              
4933  41110    1              
3762  41110    1              
3637  41110    1              
2497  41110    1              
1683  41110    1              
1523  41110    1              
1715  41110    1              
2209  41110    1              
2712  41110    1              
2123  41110    1              
2943  41110    1              
2573  41110    1              
3639  41110    1              
2584  41110    1              
4415  41110    1              
2385  41110    1              
3923  41110    1              
1034  41110    1              
2499  41110    1              
2942  41110    1              
4872  41110    1              
3772  41110    1              
3106  41110    1              
4031  41110    1              
4327  41110    1              
1093  41110    1              
2742  41110    1              
2973  41110    1              
4344  41110    1              
1315  41110    1              
2723  41110    1              
4864  41110    1              
